id,EAP,HPL,MWS
id10892,0.0014218802,0.99857384,4.207961e-06
id10217,3.7041304e-05,0.999959,3.9937786e-06
id12996,0.5413792,0.07428159,0.38433915
id18262,0.98756033,0.011082669,0.0013570517
id08606,0.00076200545,0.999022,0.0002161807
id17233,0.9795805,0.009811647,0.010607873
id00101,0.96566933,0.02482284,0.009507789
id12225,0.9828941,0.0126535045,0.004452235
id01364,0.0003077392,0.9995519,0.00014023374
id24973,0.99170285,0.0039541167,0.0043429174
id25363,0.98031205,0.00022488864,0.019463075
id10061,0.7609442,0.22932878,0.009727047
id17673,0.004630846,0.99491745,0.00045179675
id13249,0.5954243,0.08973286,0.31484282
id10107,0.00028482536,2.2305141e-05,0.999693
id04403,0.9932253,0.0021247151,0.00465011
id25728,0.7294733,0.047857568,0.22266917
id16184,0.32856512,0.03925823,0.63217664
id03438,0.012652087,0.00011846697,0.9872296
id22923,0.00091985863,0.9988648,0.00021534652
id08610,0.9903865,0.00039036485,0.00922305
id25355,0.020801261,0.053563572,0.92563504
id16916,0.32221222,0.22770865,0.45007917
id12793,0.0003664415,0.9996281,5.6328504e-06
id11859,0.7516139,0.20677839,0.04160766
id02434,0.99996185,3.661297e-05,1.7139816e-06
id27703,0.55623496,0.012520861,0.43124413
id25212,0.104516186,0.89481026,0.00067347055
id11308,0.085545175,0.0932662,0.82118857
id26094,0.7913326,0.2078847,0.0007826721
id22080,0.83343923,0.16538788,0.0011729713
id03545,0.9940523,0.003648443,0.0022994163
id23725,0.0012352279,0.29759634,0.7011684
id12009,0.9551162,0.036747847,0.008135946
id24241,0.04067698,0.7945327,0.16479029
id03596,0.0007628576,0.9991592,7.7621364e-05
id10749,0.05410681,0.92976314,0.01613011
id22794,0.00062618003,0.0031027605,0.99627095
id15482,0.37538064,0.43676445,0.18785493
id04833,0.17559327,0.33255595,0.4918508
id00397,1.538544e-06,2.0761869e-05,0.9999776
id14691,0.0149514405,0.063024774,0.92202365
id05193,0.00010246118,6.4713686e-06,0.9998913
id19541,0.21780811,0.77532566,0.0068661086
id22166,0.0016674264,1.4948794e-05,0.9983177
id20744,0.0005898076,4.7135645e-06,0.99940556
id10392,2.8538288e-05,4.733622e-05,0.9999242
id00770,0.99957,0.00041439713,1.5695243e-05
id06018,0.13011914,0.85741895,0.012462006
id15678,0.25660917,0.020891877,0.7224989
id08305,0.7396129,0.25722077,0.003166272
id08903,0.3076601,0.11121206,0.58112794
id14752,0.02364819,0.97264796,0.0037037139
id12468,0.0017428079,0.99824107,1.6380067e-05
id05085,0.0008927112,0.99891484,0.00019257385
id21993,0.53552115,0.0098244,0.45465443
id15503,0.84410655,0.15484172,0.0010517942
id03021,0.00039402093,0.9995776,2.8195265e-05
id16123,0.99980974,5.8720954e-05,0.00013135327
id19383,0.9957528,0.0039672195,0.00027993822
id04186,0.99999046,3.4556351e-06,6.2758013e-06
id17954,0.00026510112,4.747954e-07,0.99973446
id12030,0.063177474,0.0008116195,0.93601084
id13020,0.7452152,0.23436604,0.02041877
id25327,0.0022147694,0.074893236,0.922892
id16344,0.41431966,0.19442233,0.39125797
id12303,0.50497717,0.49197978,0.0030430711
id15017,0.9626275,0.037362974,9.311033e-06
id22308,0.0079335235,0.002521247,0.98954505
id06536,3.4020522e-05,1.9771816e-05,0.9999461
id19797,0.0068276487,0.9315875,0.061584845
id06332,0.88114095,0.0151041215,0.10375489
id22941,0.031261347,0.48098186,0.48775688
id13547,0.42924905,0.37051016,0.20024087
id06928,0.8446297,0.006284292,0.14908607
id12521,0.8312508,0.15975794,0.008991275
id25716,0.9636668,0.00029840134,0.036034733
id27116,5.544051e-06,1.8284179e-07,0.9999943
id19941,0.0099326875,0.98419935,0.0058680903
id05711,2.9757166e-07,2.565923e-07,0.99999905
id02097,0.00029564917,0.00016549783,0.999539
id03563,0.012865173,0.98672223,0.00041264732
id02295,0.04403105,0.88449293,0.07147613
id08179,0.9993317,4.0385694e-05,0.0006280981
id05332,0.002100975,0.99691963,0.0009791568
id15697,0.69658446,0.012912169,0.29050332
id17026,0.04258078,0.014242037,0.9431773
id04243,0.81491894,0.18487845,0.00020244678
id13175,0.99999523,5.158303e-06,1.723407e-07
id05387,0.95915073,0.032690927,0.008158194
id19989,0.29006177,0.6892309,0.020707343
id25173,0.005047536,0.0076705236,0.98728204
id08925,0.0004113062,0.99957716,1.14876175e-05
id03034,0.00015460969,0.9998255,2.010232e-05
id13272,0.04799898,0.95191896,8.208018e-05
id07956,0.9318556,0.00048801332,0.06765641
id02648,1.3201503e-05,5.829319e-06,0.9999809
id01778,0.008967584,0.0033467351,0.9876856
id12846,2.1521819e-06,2.677647e-06,0.99999523
id19001,0.048777744,0.037126772,0.9140956
id05763,0.94472384,0.04477438,0.01050181
id15590,0.00027953993,7.9543985e-05,0.999641
id04912,0.5253387,0.17659049,0.2980709
id21201,0.2809972,0.7069584,0.012044312
id13215,0.13596301,0.0007653308,0.8632717
id15612,0.070010014,0.868178,0.061811864
id18501,0.19228914,0.5455335,0.26217744
id07223,0.4136916,0.32000604,0.26630235
id06707,0.15161559,0.5511878,0.29719654
id05238,0.00027544264,0.9996839,4.0647166e-05
id00935,0.03484447,0.050465494,0.9146901
id00110,0.5870776,0.31689927,0.09602302
id17476,0.67246735,0.32576802,0.0017645527
id15170,0.9990239,0.00096994423,6.1086776e-06
id13397,0.15066163,0.8410499,0.008288338
id24283,0.99617356,0.0027127732,0.0011137149
id15234,0.86001766,0.13991246,6.9877584e-05
id16884,0.039072223,0.07700786,0.88391995
id07831,0.7319958,0.2610243,0.0069798
id16038,0.6822977,0.3159463,0.0017558924
id03629,0.9870067,0.0027297393,0.010263605
id21019,0.8295681,0.018876217,0.15155564
id21835,0.28282577,0.61697215,0.10020207
id04480,0.01228716,0.9873868,0.00032599535
id20838,0.8696874,0.07952869,0.050783824
id24195,0.56783336,0.15196857,0.280198
id05448,0.49981943,0.39435124,0.10582923
id15957,0.009626536,0.99031967,5.360818e-05
id19956,0.020469218,5.0902952e-05,0.9794801
id15104,0.00024181785,0.00040201115,0.999356
id17559,0.9833331,0.00937842,0.0072885156
id16839,0.028767867,0.81829077,0.1529414
id14493,0.11373727,0.00034715747,0.88591564
id08833,0.33512357,0.58951956,0.07535679
id15723,0.0048227813,0.0033401605,0.99183714
id02716,0.92369145,0.01119208,0.065116465
id06689,0.021147192,0.92335767,0.05549507
id18837,0.4045178,0.010882634,0.5845995
id04466,0.98534465,0.013941546,0.0007137009
id00686,0.5813705,0.23996077,0.1786687
id09010,0.77883846,0.21941243,0.0017491294
id23353,0.9901865,0.0089190155,0.000894396
id00066,0.94072354,0.053938005,0.0053384877
id15724,7.9947364e-05,0.9938971,0.0060228338
id23486,0.019439379,0.0007452742,0.97981524
id22258,0.028455239,0.009770064,0.96177477
id02292,0.55921584,0.43592536,0.0048588435
id16356,0.00030608254,7.382283e-05,0.99962
id00235,0.00672211,0.00033616144,0.9929416
id25522,0.0058023306,0.0009998664,0.9931978
id04204,0.00394254,0.99542856,0.0006288521
id22016,0.10562568,0.6023205,0.29205382
id06480,0.32824475,0.5982703,0.073485054
id08718,0.003803654,0.00015522429,0.99604106
id05251,2.9872466e-05,0.99862766,0.0013424944
id03359,0.31101507,0.26079458,0.42819032
id16117,0.00029716798,0.00014078205,0.9995619
id17000,8.701674e-05,0.9998841,2.901951e-05
id01730,0.037208445,0.8862854,0.07650614
id00630,0.8756416,0.12185939,0.002498932
id18175,0.8847201,0.019097736,0.09618231
id00907,0.9743859,0.013942217,0.01167176
id18251,0.00021000343,0.9995952,0.00019476657
id25861,0.93071747,0.03805853,0.031223949
id00398,0.18205911,0.7403581,0.077582665
id27573,0.98319083,0.006226301,0.010582996
id10022,0.0018697992,0.99722725,0.00090294355
id15901,4.5292334e-05,2.006632e-06,0.9999528
id00451,0.0019313269,0.023882795,0.97418594
id23129,0.0085062105,0.9909654,0.00052817573
id26498,0.4524839,0.47047663,0.077039614
id14741,0.0108435415,0.98905164,0.00010484887
id18453,0.0039672498,0.01172803,0.98430467
id08309,0.8979069,0.093809456,0.008283502
id00320,0.9859025,0.013670653,0.00042673395
id07688,0.15288003,0.4063259,0.44079408
id01556,1.0296746e-05,0.00021399512,0.9997759
id00178,0.69768757,0.057962056,0.2443504
id18902,8.339545e-06,5.086263e-05,0.9999409
id27002,0.9926031,0.0065591102,0.00083758595
id21418,0.9889644,0.010898135,0.00013753632
id23018,0.7814585,0.035797026,0.18274446
id07032,0.011487339,0.006036226,0.98247635
id16195,0.96632504,0.028977878,0.004697233
id11202,0.1821813,0.71769893,0.10011978
id09578,0.97919035,0.016571058,0.00423848
id26984,0.9936663,0.0016059312,0.004727906
id19856,0.28914118,0.70125645,0.009602426
id12086,0.07531566,0.014058169,0.91062605
id12052,0.0028080402,0.0071580685,0.99003404
id17728,1.244816e-07,1.2417919e-06,0.99999905
id24608,0.9248766,0.029688956,0.045434464
id21097,0.1341037,0.73111343,0.13478279
id20179,0.00030877162,4.4839777e-05,0.99964625
id15144,0.5541243,0.34298667,0.102889046
id00206,0.9633571,0.02675021,0.009892704
id22285,0.055949487,2.029578e-05,0.94403017
id06417,0.10398692,0.8949212,0.0010917665
id00215,7.094619e-05,0.9998822,4.7128746e-05
id04201,0.7499524,0.036814194,0.21323344
id21771,0.9986348,0.001315792,4.952436e-05
id12451,0.051212534,0.41723132,0.53155607
id14250,0.01065318,0.96305996,0.026286807
id03433,0.039159786,0.9602996,0.0005405363
id03303,0.046711393,0.0026210619,0.9506676
id25901,0.14699338,0.73409384,0.11891273
id06945,0.9996434,0.00012394445,0.00023289997
id05664,0.46873114,0.1827801,0.34848878
id05741,0.9959185,0.004059398,2.2290746e-05
id10652,0.8314436,0.0453636,0.12319274
id16300,0.9449874,0.021764204,0.03324834
id12319,0.37168565,0.59143335,0.03688105
id07500,6.9744165e-05,0.9999075,2.2978029e-05
id12478,0.17340583,0.4657484,0.36084566
id03076,0.020033788,0.00027412947,0.97969216
id00969,0.0059082797,0.99362224,0.00046977255
id23636,0.0011434716,0.99865764,0.00019890179
id09791,0.0016091246,0.11427535,0.8841156
id05680,0.05059621,0.9370096,0.012394364
id03672,0.00032834138,0.9996515,2.0010604e-05
id04286,0.022652164,0.872162,0.10518574
id23883,0.0009118872,0.96063507,0.038453117
id11914,0.046740636,0.00048631243,0.9527729
id20974,0.007986834,0.98826814,0.003745007
id26125,0.9902793,0.008737523,0.0009831617
id15543,0.33026105,0.0007306035,0.6690084
id19471,0.99991083,8.7181375e-05,2.2319641e-06
id11503,0.72198814,0.21055825,0.06745354
id09321,0.0008551768,0.1331398,0.86600494
id25560,2.4338146e-07,1.9548745e-06,0.9999981
id06726,0.23636805,0.6601133,0.103518724
id05709,0.99487454,0.0011317454,0.0039935256
id09788,0.0009820869,0.9804962,0.018521573
id05289,0.969846,0.02983961,0.00031439532
id11815,0.00011385384,0.9998846,1.467732e-06
id22422,0.2271601,0.6206798,0.15216012
id25954,0.9988239,0.0010266057,0.00014960981
id13601,0.80120623,0.13535032,0.06344338
id05677,0.54112566,0.025408026,0.43346623
id10498,0.013573086,0.9823689,0.004058088
id02665,0.92775935,0.071345046,0.0008955405
id10114,0.0014920125,0.99848956,1.8614688e-05
id26314,0.99541765,0.0045238445,5.8565143e-05
id21240,0.008539377,0.017832326,0.9736282
id15569,0.74881023,0.23454773,0.016642055
id25928,0.64706737,0.080705605,0.27222708
id22706,0.060117386,0.93858564,0.0012971319
id20877,0.0011022981,0.075408734,0.92348886
id04318,0.9455078,0.021835499,0.032656748
id18299,0.32962063,0.29026496,0.38011444
id08126,7.924513e-05,2.7303963e-06,0.999918
id14293,0.02760082,0.0045426786,0.96785647
id12759,0.9834581,0.014620399,0.0019213863
id11983,0.03133216,0.656211,0.31245685
id05580,0.9854905,0.009807045,0.0047024097
id25846,0.74611205,0.22515409,0.02873391
id01939,0.7377919,0.017529737,0.24467844
id26327,0.45441657,0.10193177,0.44365165
id11068,0.0001033577,4.3284635e-06,0.99989223
id08404,0.99532914,0.0038158218,0.00085496437
id27189,0.48458552,0.5149982,0.0004161988
id15119,0.0015249777,0.9904786,0.007996517
id26525,0.9967642,0.0025912966,0.0006446607
id03618,0.00081142643,0.99902153,0.00016715318
id27220,0.9975311,0.0023464707,0.00012231497
id18777,0.021779636,0.00021164486,0.9780088
id20213,0.99696976,0.0015242413,0.001505893
id20403,0.65673137,0.31794003,0.025328606
id03777,0.02541053,0.8346797,0.13990974
id10595,0.28034574,0.7186277,0.0010266267
id13816,0.1343752,6.40987e-05,0.86556077
id05667,0.01295085,4.9056853e-06,0.9870441
id24629,0.6637434,0.03251189,0.30374476
id20398,0.0039421036,0.10700719,0.8890508
id14108,8.544476e-05,1.7898157e-05,0.9998965
id06196,0.00022203747,0.9997716,6.214048e-06
id02800,0.09522942,0.82974327,0.07502736
id18732,8.5897635e-05,0.9999008,1.3108715e-05
id11915,0.007492722,0.9869561,0.005551255
id09739,0.97525984,0.024092777,0.00064748136
id24672,0.9191793,0.07548772,0.005332959
id00414,7.604232e-05,0.000309994,0.9996138
id16307,0.90399677,0.09550251,0.0005007788
id14043,0.62551373,0.13435197,0.24013436
id00517,9.376286e-08,7.426755e-07,0.99999905
id09744,0.1663772,0.82796603,0.00565675
id19257,0.9998393,0.00011087478,4.979573e-05
id15437,0.9728729,0.025719637,0.0014073782
id16352,0.0010173535,0.0055676084,0.99341494
id18849,0.04886444,0.006058184,0.94507736
id19434,5.8270734e-06,0.9999695,2.4847233e-05
id17928,0.017974038,0.51368916,0.4683368
id16896,0.015822275,0.026678976,0.9574988
id02135,0.119043924,0.56769246,0.31326354
id15075,0.9878031,0.006583445,0.005613569
id27486,0.0005960499,0.9994013,2.6769142e-06
id19422,0.85112566,0.14824302,0.00063128385
id09603,0.20469329,0.7220275,0.07327919
id02133,0.0031407857,0.99660784,0.0002516883
id03441,0.5728984,0.004431645,0.42267007
id02398,0.0015211011,0.99845576,2.2990282e-05
id05152,0.005971472,0.0015389337,0.9924896
id17838,0.31412944,0.00893586,0.6769347
id25060,0.20731898,0.7754728,0.017208265
id09998,0.072189584,0.04463167,0.88317865
id01828,0.038745884,0.92830104,0.03295314
id25377,0.3342368,0.34280849,0.32295474
id22175,4.6813213e-05,0.99989843,5.4964836e-05
id02974,0.012768738,0.002389025,0.98484224
id26955,0.99958664,0.00040274157,1.0412827e-05
id21091,0.15227325,0.041881457,0.8058453
id12802,0.99998,1.1957051e-05,8.120592e-06
id07432,1.1331482e-06,0.9999857,1.3239819e-05
id18749,0.045759153,0.95300305,0.0012378115
id15030,2.3387829e-05,2.8020866e-05,0.9999485
id17155,0.00015802293,0.99983644,5.3841377e-06
id08128,2.7442491e-05,0.99996567,7.0044484e-06
id25706,3.2260403e-05,0.99994135,2.6521679e-05
id15645,0.99811876,0.0017802758,0.000101038844
id04943,0.005222038,0.99415725,0.0006206586
id27566,2.8011407e-05,0.00027539037,0.9996968
id11765,0.01908117,0.11091792,0.8700009
id13783,0.19313571,0.6609148,0.14594947
id00492,0.11002072,0.0006927573,0.8892865
id27636,0.0012782725,0.000588753,0.998133
id04273,0.14192027,0.85651994,0.0015598788
id02537,0.044645526,0.018132154,0.93722224
id24349,0.31394207,0.54731214,0.1387458
id00023,0.0012251945,0.9986234,0.0001514996
id23025,0.0007968662,0.9991864,1.6541522e-05
id08722,0.31980538,0.6124616,0.06773304
id02420,0.827078,0.17245819,0.000463759
id10811,0.99820584,0.0008891414,0.0009049539
id04019,0.01222766,0.0025497724,0.9852227
id18334,0.9009914,0.07289091,0.026117649
id16781,0.9815869,0.012516813,0.0058964053
id08773,0.07683376,0.9230821,8.3967694e-05
id19214,0.45776892,0.0326755,0.5095556
id09589,0.0055307727,0.98025316,0.014216206
id24246,0.9833503,0.016129626,0.0005202572
id23577,0.43495244,0.5642447,0.0008029116
id09305,0.4515086,0.100960836,0.44753054
id16460,0.26470372,0.0065560336,0.72874033
id21115,0.9374046,0.028290616,0.03430486
id25996,0.46566162,0.5111168,0.023221565
id02551,0.0003943961,0.04736358,0.9522422
id19352,0.001299236,0.010550275,0.98815054
id03806,0.003150597,0.00060709915,0.99624246
id26544,0.8610467,0.06589349,0.07305978
id18761,0.8379875,0.006881018,0.15513146
id24148,0.0012866411,0.99863386,7.93828e-05
id16095,0.0133758895,0.890225,0.09639919
id18442,0.27947897,0.7096394,0.010881705
id22596,4.4575533e-08,2.9050076e-09,1.0
id23002,2.2990149e-05,0.0031799972,0.99679697
id04797,0.9972762,0.0026161298,0.00010757693
id06610,0.15348421,0.018299332,0.82821643
id16173,0.5621754,0.31694192,0.120882586
id18292,0.060076952,0.3318133,0.6081097
id27328,0.8024609,0.10464497,0.09289411
id01695,0.00010318515,0.9998765,2.0242602e-05
id05761,0.81244993,0.0843355,0.103214666
id16354,0.9937307,0.0060449103,0.00022432186
id12207,0.00023836619,0.9996858,7.58391e-05
id05665,0.0016696336,0.0016777995,0.9966525
id01911,0.9730768,0.026892299,3.1009055e-05
id19153,0.0018275866,0.0011016591,0.9970708
id10295,0.028287776,0.59810555,0.3736066
id23038,0.8981287,0.09614712,0.005724191
id23783,0.004000986,0.9954969,0.0005019076
id27879,0.10743546,0.89201325,0.00055125344
id19190,0.01046177,0.98899835,0.00053993583
id05065,0.3878082,0.16617696,0.44601488
id21296,0.015543992,0.9842298,0.00022626265
id13262,0.25453427,0.00047542682,0.74499035
id10333,0.11371059,0.83241236,0.053877056
id16677,0.14130801,0.8315064,0.027185656
id01392,0.63466793,0.019120185,0.34621182
id27874,0.995261,0.0043591834,0.00037959462
id02294,0.18298754,0.8102339,0.0067785997
id18298,0.0010464329,0.0019841252,0.9969695
id06997,0.28328732,0.010017772,0.70669496
id05243,0.83908075,0.13252087,0.028398376
id00860,0.0002080112,0.99923116,0.00056068116
id26681,0.95141184,0.04008767,0.008500481
id06020,4.3047825e-07,7.157931e-07,0.99999905
id27683,0.5329042,0.16356905,0.30352682
id17655,0.00020965264,0.9997259,6.46429e-05
id08817,0.00027049507,0.00014138671,0.9995881
id11512,0.0002620126,0.0033355353,0.99640256
id00478,0.12547715,0.10183214,0.7726907
id02116,0.9552023,0.030087171,0.014710477
id06746,0.84782195,0.008169876,0.1440082
id03863,0.4310167,0.5521037,0.01687969
id01802,0.090956084,0.6726441,0.23639986
id11682,0.8038376,0.1871324,0.00903006
id04033,1.8011957e-05,0.9999809,1.0983729e-06
id09286,0.00033840965,0.9957903,0.003871313
id12904,0.9986848,0.0013072125,8.0292075e-06
id07420,9.126122e-07,1.8416937e-05,0.9999809
id22398,0.00039696775,0.99958616,1.707183e-05
id00424,0.008583181,0.007918138,0.9834987
id20960,0.98615545,0.0025218336,0.011322831
id10267,0.32758176,0.6616245,0.010793621
id19330,0.00010829201,3.037375e-05,0.99986124
id00994,0.005565721,0.994401,3.3104836e-05
id10785,0.67498296,0.29934254,0.025674507
id00955,0.06362001,0.93458545,0.001794397
id09757,4.289636e-05,0.99995375,3.4965458e-06
id10030,0.23859467,0.0014855035,0.7599198
id22952,0.018834814,0.0047776373,0.9763875
id21955,4.9808125e-07,1.2480815e-05,0.99998665
id07674,0.77030945,0.22163647,0.008053983
id13760,0.0017465474,0.99824154,1.2018993e-05
id18166,0.7890555,0.12293481,0.08800973
id23498,0.9039864,0.0789275,0.017085914
id05296,0.9997545,0.00021527137,3.0096195e-05
id26709,0.94983774,0.022443423,0.027718686
id02853,0.9301968,0.06938294,0.0004203603
id06800,0.6212123,0.20184028,0.17694733
id14758,0.000347836,0.9995004,0.00015184906
id12356,0.8129144,0.18698904,9.6656e-05
id21492,0.8713908,0.044379383,0.08422966
id27540,0.8554916,0.0010814536,0.14342703
id07376,0.16197212,0.8127466,0.02528133
id15201,0.2012506,0.124630876,0.6741185
id23388,0.1525649,0.6137904,0.23364477
id13923,0.0008523539,0.9990058,0.00014167016
id00794,0.0002357867,0.9995481,0.00021620668
id23910,0.0058633774,0.008387206,0.9857495
id02556,0.043025237,0.05242403,0.90455073
id22151,5.8897817e-06,0.9999914,2.907917e-06
id11698,0.070171155,0.85715705,0.0726718
id11627,0.11538342,0.6191313,0.26548535
id06340,0.99992704,6.5230415e-05,8.01328e-06
id05123,0.8962882,0.011761082,0.091950744
id26620,1.2833366e-05,9.254628e-05,0.9998946
id04002,0.83713263,0.006001267,0.15686612
id26554,0.005741128,0.9940274,0.00023147152
id18012,0.0275893,0.21172866,0.760682
id12964,0.15115224,0.40036112,0.44848657
id18965,0.0011105728,0.68922347,0.309666
id19082,0.4545393,0.26559985,0.2798608
id26742,0.0014406845,6.436651e-05,0.9984948
id15442,0.23424172,0.7283396,0.03741862
id16647,0.0819872,0.01114903,0.90686375
id11544,0.017325435,0.031782296,0.95089227
id20581,0.6501014,0.2941136,0.055784933
id13192,0.96305007,0.035733692,0.0012162016
id15814,0.37159482,0.010616992,0.61778826
id26279,0.3078672,0.690697,0.0014358955
id00240,0.680376,0.15487653,0.16474739
id22836,0.93952215,0.057289142,0.0031887023
id15085,0.076213524,0.88259834,0.041188166
id17495,0.76504236,0.0035957964,0.23136187
id26762,0.8732696,0.00011471377,0.12661578
id13685,0.99922353,0.00031513616,0.00046132493
id16560,0.009765718,0.98970884,0.000525361
id17184,0.00029727485,0.99953187,0.00017073713
id21635,0.9974864,0.0008518664,0.0016615468
id26751,0.0647671,0.9294699,0.0057629747
id12351,0.9840832,0.014274065,0.0016428761
id14872,0.17616977,0.806013,0.017817229
id18372,0.81307626,0.024233673,0.16269004
id26851,0.42148212,0.40517703,0.17334083
id22659,0.0063250028,0.99347585,0.00019944542
id04102,4.9911876e-07,1.2280991e-07,0.99999905
id02353,3.173155e-05,0.9999318,3.671189e-05
id26721,0.97923774,0.020750893,1.1270133e-05
id11171,0.99069047,0.0019552095,0.0073544
id13562,0.79180217,0.2053787,0.0028191395
id26425,0.15085073,0.12754191,0.7216073
id26394,0.08657756,0.08592132,0.8275012
id22187,0.6671829,0.0021764333,0.33064047
id00422,0.96322113,0.035435278,0.0013435228
id22667,0.00050155976,0.9994775,2.1044902e-05
id00911,0.24772085,0.0003487534,0.7519303
id17291,0.77126056,0.076400094,0.15233932
id01915,0.011506992,0.9339724,0.054520514
id01434,0.20668662,0.09425094,0.69906247
id01584,0.8056449,3.713245e-05,0.19431803
id09266,0.99892294,0.000332621,0.0007442237
id17494,0.004541143,0.99531984,0.00013877256
id24919,0.004233737,0.8911481,0.10461821
id21043,0.000457557,0.00019323651,0.99934936
id17796,0.0002754823,0.9995638,0.00016080835
id02166,0.23511568,0.0014018052,0.7634825
id17503,0.011118085,6.973216e-06,0.9888748
id21203,0.86631244,0.09836978,0.03531787
id25626,0.9999294,6.874629e-05,1.6349625e-06
id09836,0.99962,0.0002958246,8.425711e-05
id24202,0.09005308,0.059355237,0.8505916
id27260,0.9886405,0.004425515,0.0069340607
id23167,1.7598352e-07,6.542669e-08,1.0
id10393,0.003027892,0.9962795,0.000692681
id01171,0.90306205,0.09689315,4.4727665e-05
id06380,0.98315215,0.01541286,0.0014349653
id22686,0.618632,0.003048583,0.37831944
id26250,0.33990794,0.005011715,0.65508026
id09315,0.005719474,0.9589854,0.03529517
id00886,0.009620033,0.98979896,0.000580921
id03101,0.99911875,0.00054065255,0.00034067148
id12367,0.6181585,0.2972588,0.08458274
id10770,0.7363943,0.2404805,0.023125222
id14949,4.2275115e-05,0.99994326,1.4308314e-05
id14141,0.00010187006,0.99945134,0.00044708434
id25417,0.17682154,0.15128456,0.6718939
id26873,0.056523576,0.92623705,0.017239409
id10818,0.7001132,0.020183194,0.27970365
id15146,0.9969957,0.00061397086,0.0023905428
id23328,0.06242481,0.033346638,0.90422857
id16765,0.21593717,0.73864913,0.04541365
id24383,0.8819704,0.00921291,0.10881667
id21304,0.97779435,0.0020560576,0.020149514
id12551,0.0014067207,0.998591,2.1053984e-06
id23274,0.009090561,0.9704874,0.020421978
id08117,0.98616225,0.011613984,0.0022237112
id23961,0.21314114,0.0041390364,0.78271973
id13865,0.012621476,0.9823923,0.004986252
id22807,0.5739055,0.35729018,0.068804346
id08951,0.698241,0.0024908257,0.29926822
id18684,0.9975402,0.0019735242,0.00048644928
id25179,0.0069661275,0.0027434982,0.9902904
id27033,0.99699855,0.0009417286,0.0020595782
id13977,0.4108932,0.5699054,0.01920151
id19337,0.018222515,0.3213792,0.66039824
id25764,0.004851951,0.994927,0.00022112206
id16106,0.24033467,0.72448266,0.035182662
id05468,0.015717436,0.00031762721,0.9839649
id05241,0.008672099,0.00013947456,0.99118847
id10215,0.04673765,0.26841176,0.6848506
id23457,0.009071145,0.024076762,0.96685207
id02200,0.9987296,0.001260499,9.784651e-06
id13714,0.025686728,0.97227186,0.0020414281
id20332,5.3823924e-06,2.113145e-06,0.9999924
id18573,0.00033751767,0.011827969,0.9878347
id08569,0.95969766,0.009592028,0.030710395
id22767,0.017638251,0.9674629,0.014898933
id25390,0.0035881505,0.99301785,0.0033939641
id09288,0.9916586,0.0013584954,0.0069828792
